video_id,frame,timestamp,interaction_category
65,25985,866.166,decontact
65,26301,876.7,first_contact
65,26435,881.166,decontact
65,27170,905.666,first_contact
65,27254,908.466,decontact
65,27326,910.866,first_contact
65,27364,912.133,decontact
65,27689,922.966,first_contact
65,27810,927.0,decontact
65,28574,952.466,first_contact
65,28647,954.9,decontact
65,28844,961.466,first_contact
65,28877,962.566,decontact
65,29130,971.0,first_contact
65,29220,974.0,decontact
65,29635,987.833,first_contact
65,29806,993.533,first_contact
65,29843,994.766,decontact
65,30201,1006.7,decontact
65,30715,1023.833,first_contact
65,30736,1024.533,decontact
65,30887,1029.566,first_contact
65,31015,1033.833,decontact
65,31352,1045.066,first_contact
65,31516,1050.533,decontact
65,31562,1052.066,first_contact
65,32321,1077.366,first_contact
65,32354,1078.466,decontact
65,32726,1090.866,first_contact
65,32850,1095.0,decontact
65,32897,1096.566,first_contact
65,33051,1101.7,decontact
65,33620,1120.666,first_contact
65,33647,1121.566,decontact
65,33746,1124.866,first_contact
65,34132,1137.733,decontact
65,37378,1245.933,first_contact
65,37743,1258.1,decontact
65,37850,1261.666,first_contact
65,37877,1262.566,decontact
65,38598,1286.6,decontact
65,38655,1288.5,first_contact
65,39014,1300.466,decontact
65,39090,1303.0,first_contact
65,39100,1303.333,first_contact
65,39243,1308.1,first_contact
65,39333,1311.1,decontact
65,39726,1324.2,first_contact
65,39753,1325.1,decontact
65,39913,1330.433,first_contact
65,40189,1339.633,decontact
65,40631,1354.366,decontact
65,40908,1363.6,first_contact
65,40951,1365.033,decontact
65,41312,1377.066,first_contact
65,41418,1380.6,first_contact
65,41509,1383.633,decontact
65,41643,1388.1,first_contact
65,41685,1389.5,decontact
65,42285,1409.5,first_contact
65,42492,1416.4,decontact
65,42588,1419.6,decontact
65,42630,1421.0,first_contact
65,42667,1422.233,decontact
65,42901,1430.033,first_contact
65,43063,1435.433,decontact
65,43268,1442.266,first_contact
65,43556,1451.866,first_contact
65,43586,1452.866,decontact
65,43869,1462.3,first_contact
65,44041,1468.033,decontact
65,44198,1473.266,first_contact
65,44245,1474.833,decontact
65,44306,1476.866,first_contact
65,44347,1478.233,decontact
65,44413,1480.433,first_contact
65,44443,1481.433,decontact
65,44694,1489.8,first_contact
65,44847,1494.9,decontact
65,45038,1501.266,first_contact
65,45212,1507.066,decontact
65,45302,1510.066,decontact
65,45519,1517.3,first_contact
65,45629,1520.966,decontact
65,45951,1531.7,first_contact
65,46117,1537.233,decontact
65,46155,1538.5,first_contact
65,46196,1539.866,decontact
65,46675,1555.833,decontact
65,47083,1569.433,decontact
65,47115,1570.5,first_contact
65,47142,1571.4,decontact
65,47390,1579.666,first_contact
65,47588,1586.266,decontact
65,48135,1604.5,first_contact
65,48169,1605.633,decontact
65,48294,1609.8,first_contact
65,48396,1613.2,first_contact
65,48542,1618.066,first_contact
65,48692,1623.066,decontact
65,48878,1629.266,first_contact
65,49588,1652.933,first_contact
65,49711,1657.033,decontact
65,49854,1661.8,first_contact
65,49872,1662.4,decontact
65,50185,1672.833,first_contact
65,50203,1673.433,first_contact
65,50301,1676.7,decontact
65,50342,1678.066,first_contact
65,50354,1678.466,first_contact
65,50536,1684.533,first_contact
65,51056,1701.866,first_contact
65,51129,1704.3,first_contact
65,51336,1711.2,first_contact
65,51590,1719.666,decontact
65,51778,1725.933,first_contact
65,52218,1740.6,first_contact
65,52240,1741.333,decontact
65,53889,1796.3,first_contact
65,53918,1797.266,decontact
65,53944,1798.133,first_contact
65,53964,1798.8,decontact
66,1957,65.233,first_contact
66,2001,66.7,decontact
66,2055,68.5,first_contact
66,2077,69.233,decontact
66,3196,106.533,decontact
66,3228,107.6,first_contact
66,3284,109.466,decontact
66,5162,172.066,first_contact
66,5448,181.6,decontact
66,5605,186.833,first_contact
66,5641,188.033,decontact
66,5980,199.333,first_contact
66,6008,200.266,decontact
66,6202,206.733,first_contact
66,6473,215.766,decontact
66,6799,226.633,first_contact
66,6978,232.6,first_contact
66,7040,234.666,decontact
66,7049,234.966,first_contact
66,7068,235.6,first_contact
66,7104,236.8,decontact
66,7110,237.0,first_contact
66,7155,238.5,decontact
66,7246,241.533,decontact
66,7824,260.8,first_contact
66,7864,262.133,decontact
66,7968,265.6,first_contact
66,8107,270.233,decontact
66,8237,274.566,first_contact
66,8537,284.566,first_contact
66,8548,284.933,decontact
66,8625,287.5,first_contact
66,8676,289.2,decontact
66,8821,294.033,first_contact
66,8854,295.133,decontact
66,8882,296.066,first_contact
66,9268,308.933,decontact
66,11035,367.833,decontact
66,12316,410.533,first_contact
66,12340,411.333,decontact
66,12409,413.633,first_contact
66,12876,429.2,decontact
66,13431,447.7,decontact
66,13997,466.566,decontact
66,15114,503.8,first_contact
66,15232,507.733,first_contact
66,15646,521.533,decontact
66,15945,531.5,decontact
66,16184,539.466,decontact
66,17456,581.866,first_contact
66,17809,593.633,decontact
66,17902,596.733,first_contact
66,17921,597.366,decontact
66,18237,607.9,decontact
66,18943,631.433,decontact
66,19156,638.533,decontact
66,19259,641.966,first_contact
66,19363,645.433,decontact
66,19805,660.166,first_contact
66,19841,661.366,decontact
66,20028,667.6,first_contact
66,20349,678.3,decontact
66,20608,686.933,first_contact
66,20661,688.7,first_contact
66,20787,692.9,first_contact
66,21100,703.333,first_contact
66,21121,704.033,decontact
66,21260,708.666,first_contact
66,21285,709.5,decontact
66,21687,722.9,first_contact
66,21723,724.1,decontact
66,21787,726.233,first_contact
66,21834,727.8,decontact
66,21907,730.233,first_contact
66,21949,731.633,decontact
66,22270,742.333,first_contact
66,22370,745.666,decontact
66,22400,746.666,decontact
66,22518,750.6,first_contact
66,22635,754.5,decontact
66,22700,756.666,first_contact
66,22731,757.7,decontact
66,22938,764.6,first_contact
66,23159,771.966,decontact
66,23374,779.133,first_contact
66,23555,785.166,first_contact
66,23743,791.433,first_contact
66,23769,792.3,decontact
66,24261,808.7,decontact
66,24722,824.066,first_contact
66,24838,827.933,first_contact
66,24865,828.833,decontact
66,25128,837.6,first_contact
66,25273,842.433,decontact
66,25858,861.933,first_contact
66,25898,863.266,decontact
66,26333,877.766,decontact
66,26700,890.0,first_contact
66,26729,890.966,decontact
66,26914,897.133,first_contact
66,27052,901.733,decontact
66,27271,909.033,first_contact
66,27596,919.866,first_contact
66,27614,920.466,decontact
66,27851,928.366,first_contact
66,27975,932.5,decontact
66,28207,940.233,first_contact
66,28242,941.4,decontact
66,28329,944.3,first_contact
66,28449,948.3,decontact
66,28705,956.833,first_contact
66,28758,958.6,decontact
66,28822,960.733,first_contact
66,28914,963.8,first_contact
66,29275,975.833,first_contact
66,29375,979.166,decontact
66,29447,981.566,first_contact
66,29469,982.3,decontact
66,29699,989.966,first_contact
66,29739,991.3,decontact
66,29834,994.466,first_contact
66,29863,995.433,decontact
66,29895,996.5,first_contact
66,29914,997.133,decontact
66,30051,1001.7,first_contact
66,30385,1012.833,first_contact
66,30414,1013.8,decontact
66,30520,1017.333,first_contact
66,30811,1027.033,decontact
66,30869,1028.966,first_contact
66,30904,1030.133,decontact
66,30905,1030.166,decontact
66,31129,1037.633,first_contact
66,32299,1076.633,first_contact
66,32454,1081.8,decontact
66,33790,1126.333,first_contact
66,34078,1135.933,first_contact
66,34471,1149.033,decontact
66,34533,1151.1,first_contact
66,34559,1151.966,decontact
