video_id,frame,timestamp,interaction_category
53,34839,1161.3,first_contact
53,35442,1181.4,decontact
53,36715,1223.833,decontact
53,36746,1224.866,first_contact
53,36888,1229.6,decontact
53,37016,1233.866,decontact
53,37103,1236.766,decontact
53,37179,1239.3,first_contact
53,37253,1241.766,decontact
53,37684,1256.133,first_contact
53,37695,1256.5,decontact
53,37734,1257.8,first_contact
53,37747,1258.233,decontact
53,37845,1261.5,first_contact
53,38500,1283.333,first_contact
53,38503,1283.433,release
53,38539,1284.633,decontact
53,38717,1290.566,release
53,38742,1291.4,first_contact
53,38753,1291.766,decontact
53,38789,1292.966,first_contact
53,38857,1295.233,decontact
53,39007,1300.233,first_contact
53,39016,1300.533,decontact
53,39353,1311.766,first_contact
53,39418,1313.933,decontact
53,39731,1324.366,first_contact
53,39816,1327.2,decontact
53,39820,1327.333,release
53,39938,1331.266,first_contact
53,40033,1334.433,decontact
53,40085,1336.166,first_contact
53,40133,1337.766,decontact
53,40186,1339.533,first_contact
53,40218,1340.6,decontact
53,40346,1344.866,first_contact
53,40544,1351.466,decontact
53,40667,1355.566,take
53,40667,1355.566,first_contact
53,40687,1356.233,decontact
53,40961,1365.366,release
53,40996,1366.533,first_contact
53,41034,1367.8,decontact
53,41174,1372.466,first_contact
53,41335,1377.833,decontact
53,41525,1384.166,decontact
53,41616,1387.2,first_contact
53,41780,1392.666,release
53,41897,1396.566,decontact
53,41898,1396.6,decontact
53,41928,1397.6,first_contact
53,41949,1398.3,decontact
53,42065,1402.166,first_contact
53,42229,1407.633,decontact
53,43035,1434.5,decontact
53,43202,1440.066,release
53,43278,1442.6,first_contact
53,43293,1443.1,decontact
53,43315,1443.833,first_contact
53,43331,1444.366,decontact
53,43433,1447.766,first_contact
53,43628,1454.266,decontact
53,43714,1457.133,take
53,43980,1466.0,release
53,44021,1467.366,first_contact
53,44045,1468.166,decontact
53,44067,1468.9,first_contact
53,44090,1469.666,decontact
53,44224,1474.133,first_contact
53,44308,1476.933,decontact
53,44391,1479.7,first_contact
53,44430,1481.0,decontact
53,44761,1492.033,release
53,44787,1492.9,first_contact
53,44806,1493.533,decontact
53,45106,1503.533,decontact
53,45276,1509.2,first_contact
53,45285,1509.5,decontact
53,45334,1511.133,first_contact
53,45392,1513.066,decontact
53,45521,1517.366,take
53,45577,1519.233,first_contact
53,45594,1519.8,take
53,45622,1520.733,take
53,45640,1521.333,first_contact
53,45712,1523.733,decontact
53,45841,1528.033,first_contact
53,45922,1530.733,decontact
53,45944,1531.466,first_contact
53,45978,1532.6,decontact
53,46691,1556.366,first_contact
53,46728,1557.6,decontact
53,46882,1562.733,decontact
53,46890,1563.0,first_contact
53,47094,1569.8,decontact
53,47328,1577.6,decontact
53,47485,1582.833,first_contact
53,47542,1584.733,decontact
53,47775,1592.5,first_contact
53,47858,1595.266,decontact
53,47914,1597.133,take
53,48200,1606.666,first_contact
53,48463,1615.433,first_contact
53,48785,1626.166,first_contact
53,49263,1642.1,decontact
53,49505,1650.166,first_contact
53,49507,1650.233,first_contact
65,1900,63.333,first_contact
65,1922,64.066,decontact
65,1970,65.666,first_contact
65,1987,66.233,decontact
65,3036,101.2,release
65,3163,105.433,decontact
65,3442,114.733,take
65,3540,118.0,take
65,3555,118.5,take
65,3987,132.9,first_contact
65,4029,134.3,decontact
65,4149,138.3,first_contact
65,4234,141.133,take
65,4394,146.466,release
65,4702,156.733,take
65,5183,172.766,release
65,5791,193.033,first_contact
65,5953,198.433,first_contact
65,6010,200.333,decontact
65,6106,203.533,release
65,6360,212.0,release
65,6946,231.533,take
65,7003,233.433,first_contact
65,7329,244.3,decontact
65,7382,246.066,first_contact
65,7451,248.366,release
65,7643,254.766,take
65,7771,259.033,decontact
65,7828,260.933,release
65,8241,274.7,first_contact
65,8258,275.266,decontact
65,8579,285.966,first_contact
65,9022,300.733,decontact
65,9524,317.466,release
65,9535,317.833,decontact
65,9581,319.366,decontact
65,9620,320.666,decontact
65,9629,320.966,first_contact
65,9686,322.866,decontact
65,9746,324.866,release
65,10331,344.366,first_contact
65,10364,345.466,decontact
65,10555,351.833,first_contact
65,10715,357.166,decontact
65,11042,368.066,first_contact
65,11240,374.666,decontact
65,11331,377.7,take
65,11555,385.166,first_contact
65,11714,390.466,decontact
65,11762,392.066,first_contact
65,11767,392.233,first_contact
65,11855,395.166,decontact
65,11957,398.566,first_contact
65,11987,399.566,decontact
65,12490,416.333,first_contact
65,12519,417.3,decontact
65,12882,429.4,first_contact
65,13323,444.1,decontact
65,13957,465.233,take
65,14412,480.4,decontact
65,14487,482.9,first_contact
65,14608,486.933,decontact
65,15721,524.033,release
65,15881,529.366,release
65,16377,545.9,take
65,17964,598.8,release
65,18027,600.9,take
65,18129,604.3,release
65,18209,606.966,release
65,18523,617.433,first_contact
65,18936,631.2,decontact
65,19063,635.433,first_contact
65,19098,636.6,decontact
65,19421,647.366,take
65,19700,656.666,take
65,20021,667.366,decontact
65,20125,670.833,first_contact
65,21046,701.533,first_contact
65,21064,702.133,decontact
65,21373,712.433,first_contact
65,21695,723.166,decontact
65,22115,737.166,release
65,22231,741.033,decontact
65,22234,741.133,release
65,22758,758.6,first_contact
65,22807,760.233,decontact
65,23189,772.966,first_contact
65,23340,778.0,decontact
65,23465,782.166,first_contact
65,23522,784.066,decontact
65,24533,817.766,decontact
65,24548,818.266,release
65,24637,821.233,first_contact
65,24693,823.1,decontact
65,25046,834.866,first_contact
65,25151,838.366,decontact
65,25578,852.6,first_contact
65,25878,862.6,decontact
65,25940,864.666,first_contact
65,25985,866.166,decontact
65,26301,876.7,first_contact
65,26435,881.166,decontact
65,26639,887.966,take
65,27170,905.666,first_contact
65,27254,908.466,decontact
65,27326,910.866,first_contact
65,27364,912.133,decontact
65,27689,922.966,first_contact
65,27810,927.0,decontact
65,28574,952.466,first_contact
65,28579,952.633,take
65,28647,954.9,decontact
65,28844,961.466,first_contact
65,28877,962.566,decontact
65,29130,971.0,first_contact
65,29220,974.0,decontact
65,29439,981.3,take
65,29635,987.833,first_contact
65,29806,993.533,first_contact
65,29843,994.766,decontact
65,30201,1006.7,decontact
65,30715,1023.833,first_contact
65,30736,1024.533,decontact
65,30887,1029.566,first_contact
65,31015,1033.833,decontact
65,31350,1045.0,take
65,31352,1045.066,first_contact
65,31516,1050.533,decontact
65,31562,1052.066,first_contact
65,31771,1059.033,take
65,31910,1063.666,take
65,32321,1077.366,first_contact
65,32354,1078.466,decontact
65,32726,1090.866,first_contact
65,32850,1095.0,decontact
65,32897,1096.566,first_contact
65,33051,1101.7,decontact
65,33115,1103.833,take
65,33171,1105.7,release
65,33620,1120.666,first_contact
65,33647,1121.566,decontact
65,33746,1124.866,first_contact
65,34132,1137.733,decontact
65,34323,1144.1,take
65,34644,1154.8,take
65,35359,1178.633,release
65,35492,1183.066,release
65,35704,1190.133,take
65,35826,1194.2,take
65,36154,1205.133,take
65,36967,1232.233,release
65,37017,1233.9,take
65,37147,1238.233,release
65,37167,1238.9,release
65,37378,1245.933,first_contact
65,37743,1258.1,decontact
65,37850,1261.666,first_contact
65,37877,1262.566,decontact
65,38117,1270.566,take
65,38145,1271.5,release
65,38173,1272.433,take
65,38378,1279.266,take
65,38598,1286.6,decontact
65,38655,1288.5,first_contact
65,39014,1300.466,decontact
