video_id,frame,timestamp,interaction_category
66,10297,343.233,release
66,10463,348.766,take
66,11334,377.8,release
66,11368,378.933,take
66,11516,383.866,take
66,11635,387.833,release
66,12104,403.466,release
66,12105,403.5,release
66,13112,437.066,take
66,13174,439.133,release
66,13175,439.166,release
66,13265,442.166,release
66,13277,442.566,take
66,14024,467.466,take
66,15075,502.5,release
66,15213,507.1,release
66,17246,574.866,release
66,18261,608.7,take
66,18345,611.5,release
66,19447,648.233,release
66,20726,690.866,take
66,20849,694.966,release
66,22194,739.8,take
66,22358,745.266,release
66,22656,755.2,release
66,23340,778.0,take
66,23682,789.4,release
66,24403,813.433,take
66,24780,826.0,release
66,25381,846.033,take
66,26656,888.533,release
66,27505,916.833,release
66,28702,956.733,take
66,28795,959.833,take
66,28890,963.0,release
66,28892,963.066,release
66,28912,963.733,take
66,29646,988.2,take
66,30144,1004.8,take
66,30255,1008.5,release
66,30974,1032.466,take
66,31410,1047.0,take
66,32262,1075.4,release
66,32377,1079.233,release
66,32573,1085.766,take
66,32629,1087.633,take
66,32715,1090.5,release
66,32937,1097.9,take
66,33689,1122.966,release
66,33730,1124.333,take
66,33892,1129.733,release
66,34812,1160.4,take
66,35056,1168.533,release
66,35150,1171.666,take
66,38322,1277.4,take
66,38934,1297.8,take
66,39348,1311.6,release
66,39484,1316.133,take
66,40032,1334.4,release
66,40110,1337.0,take
66,40148,1338.266,release
66,40167,1338.9,release
66,41133,1371.1,take
66,42600,1420.0,take
66,42717,1423.9,release
66,42825,1427.5,release
66,43812,1460.4,take
66,44224,1474.133,take
66,44257,1475.233,release
66,44278,1475.933,take
66,44406,1480.2,release
66,45051,1501.7,take
66,45245,1508.166,release
66,45803,1526.766,take
66,46171,1539.033,release
66,46210,1540.333,take
66,46320,1544.0,release
66,46830,1561.0,take
66,48867,1628.9,release
66,49797,1659.9,take
66,49956,1665.2,take
66,50074,1669.133,release
66,50080,1669.333,release
66,50118,1670.6,take
66,50175,1672.5,take
66,50963,1698.766,take
66,51613,1720.433,take
66,51840,1728.0,release
66,51872,1729.066,release
66,52052,1735.066,release
66,52054,1735.133,release
66,52647,1754.9,release
66,52781,1759.366,take
66,53630,1787.666,release
85,1684,56.133,take
85,1915,63.833,release
85,2391,79.7,take
85,4242,141.4,release
85,4264,142.133,take
85,5023,167.433,take
85,5093,169.766,take
85,9174,305.8,release
85,10362,345.4,take
85,11248,374.933,release
85,13822,460.733,release
85,15011,500.366,release
85,18288,609.6,release
85,20472,682.4,release
85,21689,722.966,take
85,21812,727.066,release
85,21827,727.566,take
85,22948,764.933,release
85,23939,797.966,take
85,25604,853.466,release
85,25705,856.833,release
85,26029,867.633,take
85,26992,899.733,release
85,27185,906.166,release
85,29826,994.2,release
85,29840,994.666,take
85,30114,1003.8,release
85,31126,1037.533,release
85,32995,1099.833,take
85,34078,1135.933,take
85,34818,1160.6,take
85,35375,1179.166,release
85,36042,1201.4,take
85,36133,1204.433,release
85,36928,1230.933,release
85,38182,1272.733,take
85,38333,1277.766,release
85,38344,1278.133,take
85,39110,1303.666,take
85,39164,1305.466,release
86,1559,51.966,take
86,1715,57.166,release
86,1895,63.166,take
86,2877,95.9,take
86,4972,165.733,release
86,4989,166.3,take
86,5127,170.9,release
86,5543,184.766,take
86,5595,186.5,release
86,5606,186.866,take
86,6661,222.033,take
86,7783,259.433,take
86,8302,276.733,release
86,9826,327.533,take
86,10399,346.633,take
86,11369,378.966,release
86,11476,382.533,release
86,12321,410.7,take
86,12990,433.0,release
86,13900,463.333,take
86,14420,480.666,release
86,14444,481.466,take
86,15810,527.0,take
86,15973,532.433,release
86,16117,537.233,release
86,16262,542.066,release
86,17094,569.8,take
86,17477,582.566,release
86,17825,594.166,release
86,21167,705.566,take
86,22926,764.2,release
86,24513,817.1,release
86,25702,856.733,take
86,25811,860.366,take
86,25924,864.133,take
86,27400,913.333,release
86,27453,915.1,take
86,27741,924.7,release
86,28943,964.766,take
86,29425,980.833,take
86,30312,1010.4,release
86,30458,1015.266,release
86,31576,1052.533,take
86,32168,1072.266,release
86,32371,1079.033,release
86,32374,1079.133,release
86,32386,1079.533,take
86,32432,1081.066,release
86,33076,1102.533,take
86,34065,1135.5,take
86,35144,1171.466,take
86,37262,1242.066,release
86,37363,1245.433,take
86,40587,1352.9,take
86,40668,1355.6,release
86,40692,1356.4,take
86,40805,1360.166,release
86,41860,1395.333,take
86,42008,1400.266,release
86,42337,1411.233,release
86,43105,1436.833,take
86,44328,1477.6,take
86,49659,1655.3,take
86,49866,1662.2,release
86,49878,1662.6,take
86,49976,1665.866,take
86,51340,1711.333,release
88,1443,48.1,take
88,1815,60.5,take
88,1872,62.4,release
88,1882,62.733,take
88,1919,63.966,release
88,1951,65.033,take
88,2921,97.366,release
88,6043,201.433,release
88,6155,205.166,release
88,6170,205.666,take
88,6424,214.133,release
88,7288,242.933,take
88,7365,245.5,take
88,8355,278.5,take
88,8428,280.933,release
88,9583,319.433,take
88,10591,353.033,release
88,10886,362.866,release
88,11078,369.266,take
88,12972,432.4,take
88,13137,437.9,take
88,15560,518.666,release
88,15724,524.133,release
88,17063,568.766,release
88,18467,615.566,release
88,19117,637.233,release
88,19897,663.233,release
88,20815,693.833,release
88,21780,726.0,take
88,21860,728.666,take
88,21961,732.033,release
88,21972,732.4,take
88,22022,734.066,release
88,22034,734.466,take
88,23262,775.4,take
88,24366,812.2,take
88,25199,839.966,release
88,25301,843.366,release
88,25569,852.3,take
88,26090,869.666,take
88,26924,897.466,release
88,27014,900.466,take
88,27098,903.266,release
88,27719,923.966,take
88,29380,979.333,take
88,30539,1017.966,release
88,30554,1018.466,take
88,30731,1024.366,release
88,31610,1053.666,release
88,31900,1063.333,release
88,32640,1088.0,release
88,33261,1108.7,release
88,33914,1130.466,release
88,35713,1190.433,release
88,36785,1226.166,take
88,36828,1227.6,release
88,36837,1227.9,take
88,36910,1230.333,take
88,37036,1234.533,release
88,37050,1235.0,take
88,38011,1267.033,take
88,39074,1302.466,take
88,39328,1310.933,release
88,39346,1311.533,take
89,1420,47.333,release
89,1713,57.1,release
89,4587,152.9,take
89,4861,162.033,release
89,4871,162.366,take
89,5086,169.533,release
89,5100,170.0,take
89,5154,171.8,release
89,5993,199.766,take
89,6159,205.3,take
89,7329,244.3,take
89,7654,255.133,take
89,10575,352.5,take
89,10748,358.266,release
89,13435,447.833,take
89,14756,491.866,release
89,15179,505.966,take
89,16850,561.666,release
89,17984,599.466,release
89,18668,622.266,release
89,20886,696.2,release
89,21909,730.3,release
89,26887,896.233,release
89,27720,924.0,take
89,27928,930.933,take
89,31392,1046.4,release
89,31465,1048.833,release
89,31996,1066.533,take
89,33141,1104.7,take
89,33244,1108.133,release
89,36149,1204.966,take
89,38108,1270.266,release
89,40259,1341.966,release
89,40279,1342.633,take
89,40412,1347.066,release
89,41192,1373.066,release
89,41486,1382.866,release
89,42406,1413.533,release
89,44356,1478.533,release
89,46073,1535.766,release
89,47184,1572.8,take
89,49667,1655.566,release
95,1572,52.4,take
95,2347,78.233,release
95,4411,147.033,take
95,4555,151.833,take
95,5518,183.933,take
95,5560,185.333,take
95,6052,201.733,take
95,6332,211.066,release
95,6375,212.5,take
95,7988,266.266,release
95,7999,266.633,take
95,8165,272.166,take
95,8977,299.233,release
95,9327,310.9,take
95,9461,315.366,release
95,9477,315.9,take
95,10704,356.8,release
95,10879,362.633,release
95,13351,445.033,release
95,13373,445.766,take
95,14070,469.0,take
95,14735,491.166,release
95,15558,518.6,release
95,16093,536.433,take
95,16212,540.4,release
95,16878,562.6,release
95,17974,599.133,release
95,19042,634.733,release
95,19054,635.133,take
95,19112,637.066,take
95,19202,640.066,release
95,19661,655.366,take
95,21459,715.3,take
95,22181,739.366,release
95,22421,747.366,take
95,22702,756.733,take
95,23453,781.766,release
95,24157,805.233,take
95,26079,869.3,take
95,26967,898.9,take
95,27238,907.933,release
95,28130,937.666,take
95,28919,963.966,take
95,29034,967.8,release
95,29598,986.6,release
95,29822,994.066,take
95,30842,1028.066,release
95,32588,1086.266,take
95,32628,1087.6,release
95,32645,1088.166,take
95,32775,1092.5,take
95,32836,1094.533,take
95,32884,1096.133,release
95,32887,1096.233,release
95,33385,1112.833,take
95,33815,1127.166,release
95,33956,1131.866,take
95,35488,1182.933,take
95,35520,1184.0,release
107,1553,51.766,take
107,1743,58.1,release
107,1794,59.8,take
107,1838,61.266,release
107,1857,61.9,take
107,10074,335.8,release
107,10089,336.3,take
107,10152,338.4,release
107,10894,363.133,take
107,11030,367.666,release
107,13172,439.066,take
107,13247,441.566,release
107,13257,441.9,take
107,13307,443.566,release
107,14214,473.8,release
107,14342,478.066,take
107,17580,586.0,release
107,18712,623.733,take
107,18846,628.2,release
107,18873,629.1,take
107,18902,630.066,release
107,18914,630.466,take
107,18962,632.066,release
107,19540,651.333,take
107,19774,659.133,take
107,19819,660.633,release
107,20884,696.133,take
107,21756,725.2,release
107,22278,742.6,take
107,23018,767.266,release
107,23172,772.4,release
107,23826,794.2,take
107,23946,798.2,release
107,24222,807.4,take
107,25575,852.5,take
107,25687,856.233,release
107,25693,856.433,take
107,25744,858.133,release
107,26658,888.6,release
107,27974,932.466,release
107,28824,960.8,release
107,30462,1015.4,release
107,31089,1036.3,take
107,31250,1041.666,release
107,32312,1077.066,take
107,32376,1079.2,release
107,32392,1079.733,take
107,32444,1081.466,take
107,32484,1082.8,take
107,32513,1083.766,release
107,32522,1084.066,take
107,32567,1085.566,release
107,33177,1105.9,take
107,34211,1140.366,take
107,34318,1143.933,take
131,2772,92.4,take
131,3020,100.666,release
131,3493,116.433,take
131,3596,119.866,release
131,3606,120.2,take
131,3698,123.266,take
131,5720,190.666,take
131,8693,289.766,take
131,8703,290.1,take
131,8760,292.0,release
131,8864,295.466,take
131,8877,295.9,release
131,8899,296.633,take
131,9271,309.033,release
131,9282,309.4,release
131,10662,355.4,take
131,10666,355.533,take
131,10782,359.4,release
131,10787,359.566,release
131,10857,361.9,take
131,14538,484.6,take
131,15584,519.466,take
131,16547,551.566,release
131,16873,562.433,take
131,17971,599.033,take
131,18923,630.766,release
131,18987,632.9,take
131,19062,635.4,release
131,19115,637.166,release
131,20399,679.966,take
131,23134,771.133,take
131,23201,773.366,take
131,23545,784.833,release
131,23553,785.1,release
131,24964,832.133,take
131,24985,832.833,take
131,25425,847.5,release
131,25569,852.3,release
131,32005,1066.833,take
131,32190,1073.0,take
131,32355,1078.5,release
131,35058,1168.6,take
131,35230,1174.333,take
131,35249,1174.966,release
131,35598,1186.6,take
131,36526,1217.533,release
131,36677,1222.566,take
131,37213,1240.433,take
131,38196,1273.2,release
131,38398,1279.933,release
131,42135,1404.5,take
131,42237,1407.9,take
131,42509,1416.966,release
131,42511,1417.033,release
131,43630,1454.333,release
131,50432,1681.066,take
131,50561,1685.366,take
131,50576,1685.866,take
131,50686,1689.533,release
131,50692,1689.733,release
131,52935,1764.5,take
131,53053,1768.433,take
131,53413,1780.433,release
141,1173,39.1,take
141,1440,48.0,take
141,1732,57.733,take
141,3295,109.833,release
141,3366,112.2,release
141,5513,183.766,take
141,5569,185.633,release
141,5581,186.033,take
141,5851,195.033,release
141,5861,195.366,take
141,6276,209.2,take
141,6897,229.9,release
141,7276,242.533,take
141,7862,262.066,release
141,7991,266.366,release
141,12490,416.333,release
141,13078,435.933,release
141,13813,460.433,release
141,14273,475.766,take
141,14444,481.466,release
141,15368,512.266,take
141,15422,514.066,take
141,15525,517.5,take
141,15568,518.933,take
141,15661,522.033,release
141,15664,522.133,release
141,16327,544.233,take
141,17338,577.933,take
141,17949,598.3,release
141,18579,619.3,take
141,19238,641.266,release
141,19341,644.7,release
141,19991,666.366,take
141,21465,715.5,release
141,23372,779.066,release
141,23883,796.1,take
141,24008,800.266,release
141,24549,818.3,release
141,25010,833.666,take
141,25096,836.533,release
141,25734,857.8,release
141,26738,891.266,release
141,26784,892.8,release
141,27340,911.333,take
141,27573,919.1,take
141,27688,922.933,release
143,2031,67.7,take
143,2126,70.866,release
143,2379,79.3,take
143,4689,156.3,release
143,6812,227.066,release
143,7796,259.866,take
143,7872,262.4,take
143,8419,280.633,release
143,10476,349.2,take
143,11404,380.133,release
143,11826,394.2,take
143,13167,438.9,release
143,13325,444.166,release
143,14310,477.0,release
143,14313,477.1,release
143,14380,479.333,take
143,16069,535.633,take
143,16175,539.166,release
143,16190,539.666,take
143,16470,549.0,release
143,17625,587.5,release
143,18252,608.4,release
143,19045,634.833,take
143,19167,638.9,release
143,19816,660.533,take
143,19930,664.333,release
143,21976,732.533,release
143,23382,779.4,take
143,23420,780.666,release
143,23432,781.066,take
143,23527,784.233,release
143,23552,785.066,take
143,23604,786.8,release
143,23617,787.233,take
143,26841,894.7,release
143,27207,906.9,take
143,28708,956.933,release
143,29681,989.366,release
143,29691,989.7,release
143,31548,1051.6,take
143,31767,1058.9,release
143,32952,1098.4,release
143,33183,1106.1,release
143,34651,1155.033,release
143,35630,1187.666,release
143,36504,1216.8,release
143,37320,1244.0,release
143,38312,1277.066,release
143,39647,1321.566,release
143,39662,1322.066,take
143,39767,1325.566,release
143,39928,1330.933,take
143,39963,1332.1,take
143,40021,1334.033,release
143,40073,1335.766,release
143,40079,1335.966,release
144,1935,64.5,take
144,2379,79.3,release
144,2391,79.7,take
144,2430,81.0,take
144,3375,112.5,take
144,3445,114.833,release
144,5233,174.433,release
144,5426,180.866,release
144,5985,199.5,take
144,6082,202.733,release
144,6096,203.2,take
144,6792,226.4,take
144,7591,253.033,take
144,7604,253.466,take
144,7637,254.566,take
144,7755,258.5,release
144,10147,338.233,release
144,10517,350.566,take
144,11867,395.566,release
144,11886,396.2,take
144,11952,398.4,release
144,12019,400.633,release
144,12697,423.233,take
144,12860,428.666,release
144,14584,486.133,take
144,14703,490.1,release
144,15010,500.333,release
144,16004,533.466,release
144,17181,572.7,take
144,18248,608.266,take
144,18377,612.566,release
144,20753,691.766,release
144,22089,736.3,take
144,22313,743.766,release
144,22901,763.366,release
144,23220,774.0,take
144,25354,845.133,release
144,25442,848.066,release
144,26949,898.3,release
144,27760,925.333,take
144,28155,938.5,take
144,28317,943.9,release
144,30677,1022.566,release
144,32570,1085.666,release
144,32751,1091.7,take
144,34204,1140.133,release
144,34214,1140.466,take
144,34348,1144.933,release
144,34468,1148.933,release
144,35414,1180.466,release
144,35708,1190.266,release
144,36728,1224.266,release
144,37446,1248.2,release
144,39392,1313.066,take
144,39550,1318.333,release
144,40570,1352.333,take
144,40638,1354.6,release
144,40657,1355.233,take
144,40756,1358.533,release
144,40776,1359.2,take
144,40924,1364.133,take
144,41813,1393.766,release
144,42335,1411.166,take
144,43202,1440.066,release
144,43595,1453.166,release
144,43669,1455.633,release
